Continuity,Hairpin,HMeasure,Similarity,VMT,Best
34.00,6.00,28.00,13.00,1.61,false
18.00,0.00,29.00,18.00,0.18,false
0.00,0.00,24.00,18.00,0.02,false
16.00,0.00,31.00,16.00,3.54,false
0.00,6.00,31.00,21.00,0.86,false
9.00,3.00,24.00,17.00,2.17,false
9.00,3.00,29.00,20.00,0.98,false
0.00,0.00,26.00,17.00,1.78,false
9.00,11.00,31.00,16.00,0.39,false
9.00,3.00,30.00,14.00,0.02,false
0.00,7.00,26.00,17.00,0.06,false
0.00,9.00,32.00,16.00,0.73,false
9.00,6.00,26.00,22.00,0.02,false
0.00,3.00,26.00,22.00,1.46,false
9.00,0.00,27.00,17.00,0.02,false
0.00,0.00,30.00,17.00,0.23,false
0.00,4.00,26.00,20.00,0.02,false
9.00,9.00,29.00,20.00,0.02,false
0.00,3.00,31.00,16.00,0.87,false
0.00,0.00,24.00,19.00,0.44,false
43.00,3.00,25.00,20.00,1.44,false
25.00,3.00,31.00,16.00,0.38,false
32.00,7.00,27.00,17.00,3.67,false
0.00,0.00,33.00,16.00,1.02,false
9.00,3.00,46.00,17.00,0.02,false
9.00,3.00,30.00,17.00,0.02,false
16.00,0.00,27.00,19.00,0.02,false
9.00,6.00,27.00,16.00,0.02,false
0.00,3.00,27.00,19.00,0.02,false
0.00,3.00,29.00,18.00,0.02,false
0.00,19.00,37.00,17.00,1.67,false
9.00,0.00,27.00,17.00,0.02,false
0.00,6.00,33.00,18.00,0.55,false
18.00,9.00,29.00,18.00,1.34,false
16.00,14.00,32.00,17.00,0.65,false
9.00,0.00,25.00,20.00,1.13,false
0.00,3.00,23.00,24.00,1.78,false
9.00,6.00,26.00,18.00,0.87,false
9.00,0.00,27.00,17.00,0.02,false
0.00,11.00,28.00,17.00,0.02,false
0.00,0.00,28.00,17.00,0.11,false
0.00,14.00,29.00,19.00,0.61,false
0.00,3.00,27.00,21.00,3.42,false
18.00,3.00,28.00,15.00,1.33,false
9.00,3.00,44.00,19.00,0.02,false
18.00,3.00,27.00,14.00,0.54,false
9.00,9.00,31.00,17.00,0.02,false
0.00,16.00,33.00,18.00,2.74,false
9.00,0.00,25.00,19.00,2.09,false
0.00,4.00,26.00,19.00,0.02,false
0.00,0.00,24.00,22.00,0.70,false
0.00,3.00,26.00,21.00,0.02,false
9.00,3.00,23.00,21.00,1.57,false
0.00,3.00,27.00,16.00,0.67,false
9.00,0.00,28.00,16.00,0.02,false
9.00,0.00,24.00,19.00,0.02,false
9.00,0.00,22.00,18.00,1.08,false
9.00,3.00,28.00,18.00,0.02,false
9.00,3.00,26.00,17.00,2.49,false
0.00,12.00,27.00,18.00,0.02,false
9.00,9.00,30.00,16.00,1.34,false
0.00,0.00,26.00,19.00,0.02,false
0.00,0.00,28.00,16.00,0.02,false
0.00,0.00,27.00,18.00,0.73,false
16.00,0.00,32.00,15.00,1.09,false
0.00,0.00,27.00,18.00,0.76,false
0.00,0.00,32.00,16.00,0.02,false
18.00,9.00,24.00,20.00,2.37,false
9.00,3.00,29.00,15.00,2.40,false
