Continuity,Hairpin,HMeasure,Similarity,VMT,Best
18.00,0.00,26.00,11.00,0.02,false
9.00,0.00,25.00,15.00,0.02,false
0.00,0.00,22.00,20.00,0.95,false
0.00,0.00,27.00,15.00,1.11,false
0.00,11.00,25.00,14.00,2.32,false
9.00,0.00,23.00,18.00,0.02,false
0.00,0.00,21.00,22.00,0.02,false
0.00,0.00,28.00,12.00,0.12,false
0.00,3.00,24.00,16.00,0.51,false
0.00,0.00,32.00,13.00,0.02,false
9.00,9.00,30.00,13.00,0.02,false
0.00,0.00,27.00,14.00,1.29,false
0.00,0.00,24.00,15.00,2.30,false
0.00,0.00,25.00,16.00,0.02,false
18.00,0.00,25.00,12.00,0.34,false
0.00,0.00,30.00,14.00,0.02,false
0.00,9.00,22.00,17.00,1.16,false
9.00,0.00,21.00,21.00,2.34,false
0.00,0.00,35.00,12.00,0.02,false
9.00,0.00,25.00,14.00,3.57,false
9.00,0.00,25.00,15.00,0.02,false
0.00,0.00,22.00,20.00,0.95,false
0.00,0.00,27.00,15.00,1.11,false
0.00,11.00,25.00,14.00,2.32,false
9.00,0.00,23.00,18.00,0.02,false
0.00,0.00,21.00,22.00,0.02,false
0.00,0.00,28.00,12.00,0.12,false
0.00,3.00,24.00,16.00,0.51,false
0.00,0.00,32.00,13.00,0.02,false
9.00,9.00,30.00,13.00,0.02,false
0.00,0.00,24.00,15.00,2.30,false
0.00,0.00,25.00,16.00,0.02,false
18.00,0.00,25.00,12.00,0.34,false
0.00,0.00,30.00,14.00,0.02,false
0.00,9.00,22.00,17.00,1.16,false
9.00,0.00,21.00,21.00,2.34,false
9.00,0.00,25.00,14.00,3.57,false
9.00,0.00,30.00,15.00,0.02,false
36.00,0.00,26.00,16.00,0.02,false
9.00,3.00,28.00,12.00,2.93,false
9.00,0.00,32.00,13.00,0.33,false
18.00,0.00,26.00,14.00,0.77,false
0.00,0.00,26.00,22.00,0.02,false
9.00,0.00,29.00,13.00,1.77,false
0.00,3.00,30.00,15.00,0.02,false
