Continuity,Hairpin,HMeasure,Similarity,VMT,Best
16.00,0.00,17.00,21.00,0.02,false
9.00,0.00,18.00,29.00,0.50,false
18.00,0.00,20.00,21.00,0.13,false
25.00,0.00,16.00,23.00,0.96,false
18.00,0.00,17.00,24.00,0.02,false
9.00,0.00,17.00,24.00,0.70,false
16.00,0.00,17.00,24.00,1.25,false
18.00,0.00,18.00,23.00,1.23,false
0.00,3.00,23.00,20.00,0.50,false
18.00,0.00,15.00,48.00,0.96,false
25.00,0.00,18.00,22.00,1.22,false
16.00,0.00,16.00,23.00,0.02,false
27.00,0.00,17.00,23.00,1.05,false
18.00,0.00,21.00,21.00,0.64,false
9.00,0.00,17.00,21.00,0.02,false
34.00,0.00,16.00,24.00,2.46,false
9.00,0.00,21.00,22.00,2.10,false
25.00,0.00,15.00,24.00,0.02,false
34.00,0.00,19.00,20.00,0.02,false
25.00,0.00,19.00,25.00,2.21,false
9.00,0.00,21.00,21.00,0.02,false
34.00,0.00,18.00,24.00,1.95,false
25.00,0.00,20.00,29.00,2.64,false
25.00,0.00,20.00,21.00,0.32,false
25.00,0.00,13.00,23.00,0.96,false
18.00,0.00,19.00,22.00,1.02,false
0.00,0.00,18.00,22.00,0.44,false
36.00,0.00,18.00,21.00,2.64,false
16.00,0.00,18.00,22.00,0.52,false
25.00,0.00,17.00,22.00,1.14,false
16.00,0.00,16.00,27.00,2.05,false
0.00,0.00,17.00,24.00,3.41,false
9.00,0.00,22.00,31.00,0.02,false
25.00,0.00,17.00,22.00,0.52,false
43.00,0.00,16.00,29.00,1.66,false
25.00,0.00,15.00,21.00,0.46,false
36.00,0.00,18.00,22.00,2.66,false
9.00,3.00,23.00,23.00,0.16,false
25.00,0.00,19.00,23.00,3.22,false
0.00,0.00,20.00,22.00,0.02,false
18.00,0.00,22.00,22.00,1.66,false
25.00,0.00,15.00,22.00,1.13,false
16.00,0.00,18.00,22.00,0.82,false
25.00,0.00,17.00,23.00,0.60,false
27.00,0.00,17.00,23.00,1.33,false
0.00,6.00,22.00,29.00,0.02,false
25.00,0.00,17.00,22.00,1.65,false
18.00,0.00,23.00,24.00,2.31,false
25.00,0.00,18.00,22.00,0.85,false
16.00,0.00,15.00,68.00,2.06,false
9.00,0.00,15.00,20.00,0.34,false
25.00,0.00,17.00,25.00,1.73,false
0.00,0.00,13.00,47.00,0.02,false
25.00,3.00,21.00,21.00,0.22,false
9.00,0.00,21.00,20.00,0.02,false
9.00,0.00,17.00,22.00,0.70,false
18.00,0.00,17.00,24.00,0.02,false
18.00,0.00,16.00,37.00,0.02,false
18.00,3.00,22.00,23.00,0.91,false
9.00,0.00,22.00,20.00,0.72,false
25.00,0.00,19.00,24.00,2.70,false
18.00,0.00,18.00,23.00,1.53,false
9.00,0.00,19.00,23.00,0.04,false
9.00,3.00,19.00,23.00,0.02,false
18.00,0.00,23.00,21.00,0.26,false
18.00,0.00,17.00,22.00,0.34,false
9.00,0.00,23.00,20.00,0.02,false
49.00,0.00,17.00,24.00,1.61,false
18.00,0.00,20.00,30.00,1.14,false
34.00,0.00,14.00,25.00,1.99,false
9.00,12.00,20.00,20.00,0.02,false
25.00,0.00,17.00,23.00,0.30,false
27.00,0.00,13.00,29.00,1.35,false
0.00,0.00,26.00,20.00,0.02,false
34.00,0.00,17.00,22.00,0.09,false
16.00,0.00,16.00,25.00,0.74,false
45.00,0.00,16.00,27.00,0.02,false
16.00,0.00,15.00,26.00,1.09,false
25.00,0.00,15.00,20.00,1.05,false
16.00,0.00,17.00,24.00,0.51,false
36.00,0.00,16.00,22.00,2.76,false
9.00,12.00,20.00,23.00,0.02,false
9.00,0.00,21.00,28.00,0.02,false
9.00,0.00,19.00,19.00,0.02,false
18.00,0.00,16.00,20.00,1.11,false
0.00,0.00,17.00,39.00,0.39,false
25.00,0.00,20.00,23.00,2.71,false
9.00,0.00,21.00,39.00,0.74,false
25.00,0.00,19.00,24.00,0.02,false
36.00,0.00,20.00,22.00,1.44,false
0.00,0.00,18.00,38.00,0.40,false
34.00,0.00,15.00,22.00,0.02,false
25.00,6.00,18.00,22.00,1.11,false
25.00,0.00,17.00,29.00,0.82,false
18.00,3.00,20.00,20.00,0.24,false
9.00,0.00,21.00,20.00,0.06,false
16.00,0.00,17.00,23.00,0.02,false
27.00,0.00,17.00,24.00,2.61,false
16.00,0.00,27.00,24.00,0.02,false
0.00,0.00,18.00,22.00,0.99,false
