Continuity,Hairpin,HMeasure,Similarity,VMT,Best
50.00,17.00,30.00,15.00,2.65,false
9.00,3.00,26.00,15.00,2.21,false
27.00,0.00,25.00,15.00,2.42,false
9.00,3.00,29.00,15.00,0.02,false
9.00,0.00,22.00,12.00,2.19,false
9.00,7.00,27.00,18.00,0.02,false
9.00,4.00,25.00,19.00,1.65,false
0.00,6.00,31.00,16.00,0.14,false
0.00,6.00,40.00,18.00,0.02,false
9.00,3.00,29.00,12.00,1.71,false
0.00,3.00,28.00,18.00,0.02,false
0.00,0.00,35.00,17.00,0.02,false
9.00,3.00,27.00,14.00,0.02,false
9.00,12.00,28.00,17.00,1.69,false
25.00,0.00,26.00,13.00,1.34,false
0.00,9.00,31.00,16.00,0.02,false
9.00,11.00,30.00,15.00,0.02,false
16.00,4.00,30.00,15.00,1.59,false
0.00,12.00,26.00,17.00,0.42,false
16.00,0.00,30.00,12.00,1.71,false
9.00,3.00,29.00,13.00,2.29,false
18.00,3.00,26.00,14.00,3.97,false
0.00,3.00,29.00,16.00,0.56,false
0.00,3.00,29.00,19.00,0.02,false
9.00,9.00,29.00,18.00,2.02,false
9.00,0.00,26.00,14.00,0.21,false
25.00,3.00,28.00,15.00,2.59,false
18.00,3.00,31.00,14.00,2.79,false
18.00,0.00,25.00,11.00,2.81,false
0.00,4.00,31.00,19.00,0.84,false
0.00,0.00,26.00,16.00,1.02,false
0.00,0.00,30.00,19.00,0.24,false
0.00,6.00,25.00,20.00,0.48,false
0.00,0.00,29.00,16.00,0.90,false
0.00,0.00,30.00,18.00,3.10,false
9.00,4.00,26.00,17.00,1.01,false
9.00,0.00,26.00,15.00,1.62,false
0.00,3.00,31.00,16.00,0.72,false
0.00,0.00,29.00,19.00,0.45,false
9.00,3.00,28.00,16.00,0.02,false
18.00,0.00,29.00,15.00,0.02,false
9.00,7.00,30.00,19.00,3.38,false
0.00,0.00,28.00,14.00,2.17,false
0.00,6.00,28.00,17.00,0.02,false
9.00,0.00,30.00,16.00,0.46,false
0.00,0.00,26.00,17.00,0.46,false
9.00,0.00,25.00,15.00,0.46,false
0.00,3.00,30.00,17.00,0.15,false
0.00,6.00,28.00,18.00,1.71,false
0.00,3.00,32.00,16.00,0.02,false
18.00,0.00,35.00,17.00,1.01,false
0.00,9.00,27.00,19.00,1.89,false
9.00,0.00,39.00,16.00,0.02,false
16.00,0.00,26.00,13.00,1.61,false
